id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,renovated,basement
3210700380,4,2.75,2100,11894,1,0,0,8,1720,380,1968,0,98004,47.6006,-122.194,2390,0,1
4099500605,4,2.5,2360,9600,1,0,2,8,1630,730,1973,0,98040,47.5889,-122.249,2140,0,1
9126100346,3,2,1380,3600,3,0,0,8,1380,0,2015,0,98122,47.6074,-122.305,1480,0,0
2919201365,4,2.75,2610,4160,3,0,0,8,1910,700,1910,0,98103,47.6901,-122.357,1470,0,1
1137400050,4,2.5,2480,4504,2,0,0,7,2480,0,2005,0,98059,47.4998,-122.15,2950,0,0
8864000425,3,1.75,1580,6099,1,0,0,7,790,790,1944,0,98168,47.4807,-122.29,1330,0,1
1441600020,5,4,3720,15200,2,0,0,10,3720,0,2005,0,98075,47.5956,-122.026,4100,0,0
6163900073,2,1,770,9370,1,0,0,7,770,0,1947,0,98155,47.762,-122.321,1060,0,0
6170900190,2,1,750,5534,1,0,0,7,750,0,1947,0,98177,47.7017,-122.36,1050,0,0
2787250080,4,2.5,2750,15099,2,0,0,8,2750,0,1994,0,98019,47.7298,-121.972,2500,0,0
8656300345,3,2.5,1650,13816,2,0,0,7,1650,0,1998,0,98014,47.6553,-121.913,1630,0,0
3905100630,3,2.25,1710,4561,2,0,0,8,1710,0,1994,0,98029,47.5691,-122.004,1810,0,0
421000500,2,1,700,7303,1,0,0,5,700,0,1953,0,98056,47.4934,-122.166,960,0,0
305010190,4,2.5,2830,8399,2,0,0,9,2830,0,1998,0,98075,47.5851,-122.034,2520,0,0
751000190,3,1.75,1120,7740,1,0,0,6,860,260,1948,0,98125,47.7107,-122.291,1240,0,1
6072000380,4,2.75,2200,9778,1,0,0,8,1100,1100,1962,0,98006,47.5472,-122.176,2140,0,1
6977000080,4,2.5,2280,9874,2,0,0,9,2280,0,1989,0,98034,47.7099,-122.229,2670,0,0
3298701025,2,1,750,5217,1,0,0,6,750,0,1943,0,98106,47.5188,-122.353,760,0,0
475000605,4,3,3520,4895,1,0,0,8,1980,1540,1954,0,98107,47.6678,-122.361,1570,0,1
1023059430,3,2.5,2720,8622,2,0,0,8,2720,0,2002,0,98059,47.4954,-122.163,1950,0,0
5269200050,2,1,700,8174,1,0,0,5,700,0,1941,0,98146,47.5136,-122.349,1250,0,0
1561910190,3,2.5,2570,10431,2,0,0,9,2570,0,1989,0,98031,47.4188,-122.213,2590,0,0
5415350480,4,2.5,2940,10382,2,0,0,9,2940,0,1991,0,98059,47.5333,-122.151,2980,0,0
7202340190,3,2.5,1930,5344,2,0,0,7,1930,0,2004,0,98053,47.6783,-122.032,2410,0,0
8651710190,4,2.25,2140,10943,1,0,0,7,1550,590,1977,0,98034,47.7271,-122.215,2350,0,1
3095000185,3,1,1320,5250,1.5,0,0,7,1320,0,1913,0,98126,47.5566,-122.378,1490,0,0
629410130,4,3.25,3200,7081,2,0,0,9,3200,0,2004,0,98075,47.5886,-121.989,3120,0,0
7016300050,4,2.5,2030,8100,1,0,0,7,1150,880,1973,0,98034,47.7404,-122.186,1770,0,1
7227801630,4,2,1440,10920,1,0,0,5,1440,0,1943,0,98056,47.5049,-122.18,1500,0,0
7696630080,3,1.75,1690,7735,1,0,0,7,1060,630,1976,0,98001,47.3324,-122.28,1580,0,1
3235390010,3,1.75,1420,8126,1,0,0,8,1420,0,1991,0,98031,47.3871,-122.189,1730,0,0
6600410290,3,1.75,1320,12528,1,0,0,7,1320,0,1970,0,98042,47.3234,-122.142,1340,0,0
6300500479,3,2.5,1509,1418,3,0,0,8,1509,0,2014,0,98133,47.7047,-122.34,1509,0,0
8835210130,2,1.5,1150,3927,2,0,0,7,1150,0,1982,0,98034,47.7248,-122.162,1400,0,0
5540000050,3,2.5,2210,10119,1,0,0,7,1450,760,1966,0,98030,47.3783,-122.22,2110,0,1
2470200020,4,2.75,3260,19542,1,0,0,10,2170,1090,1968,0,98039,47.6245,-122.236,3480,0,1
9500900430,4,1.75,1900,10588,1,0,0,6,1900,0,1958,0,98002,47.289,-122.212,1530,0,0
7796000095,3,2.75,3170,34850,1,0,0,9,3170,0,1957,0,98033,47.6611,-122.169,3920,0,0
3211200420,3,1,910,7700,1,0,0,7,910,0,1971,0,98034,47.7303,-122.238,1250,0,0
2770604082,3,2.5,1680,1683,2,0,0,9,1120,560,2014,0,98119,47.6424,-122.374,1610,0,1
7454001405,4,1,1370,7140,2,0,0,6,1370,0,1942,0,98146,47.512,-122.376,1090,0,0
1868900285,3,1,1430,5000,1,0,0,6,1080,350,1919,0,98115,47.6724,-122.296,1630,0,1
2329800630,3,1.75,1670,7415,1,0,0,7,1320,350,1987,0,98042,47.3776,-122.116,1650,0,1
5316100920,3,4.25,5150,7800,2.5,0,2,11,4170,980,1954,0,98112,47.6288,-122.282,4270,0,1
1974300020,4,2.5,2270,11500,1,0,0,8,1540,730,1967,0,98034,47.7089,-122.241,2020,0,1
1870400605,4,2.25,1970,7125,1.5,0,0,7,1500,470,1908,0,98115,47.6725,-122.293,1980,0,1
7304300430,4,1,1020,11383,1.5,0,0,6,1020,0,1947,0,98155,47.7429,-122.321,1290,0,0
9284801100,3,1.5,1060,5750,1,0,0,7,1060,0,1981,0,98126,47.5532,-122.372,1060,0,0
8901000491,2,1,1270,8164,1,0,0,6,1270,0,1941,0,98125,47.7116,-122.311,1580,0,0
6610000591,4,2.75,2470,5500,1,0,3,9,1570,900,1960,2005,98107,47.6586,-122.358,1620,1,1
3585901025,3,2.5,4310,32093,1.5,0,4,10,2510,1800,1982,0,98177,47.7624,-122.38,3810,0,1
9325800005,2,1,700,6046,1,0,0,6,700,0,1950,0,98133,47.7172,-122.34,990,0,0
6430000275,3,2,1420,4080,1.5,0,0,7,1420,0,1905,2013,98103,47.6872,-122.349,1420,1,0
2395710010,4,2.75,2420,5773,2,0,0,8,2420,0,2005,0,98038,47.3772,-122.029,2420,0,0
2488200168,3,1.75,1530,4000,2,0,0,8,1530,0,1985,0,98136,47.5239,-122.388,2140,0,0
8835700010,4,2.5,3620,17133,1,0,4,10,2220,1400,1993,0,98075,47.5604,-122.027,3530,0,1
3971700670,5,2.5,2100,14395,1,0,0,7,1140,960,1983,0,98155,47.7723,-122.317,1830,0,1
4067600255,2,1,590,10945,1.5,0,0,5,590,0,1983,0,98010,47.3364,-122.033,2020,0,0
6623400050,4,1,1470,18581,1.5,0,0,6,1470,0,1924,0,98055,47.4336,-122.197,1770,0,0
641900050,4,2.25,2160,8817,1,0,0,7,1460,700,1965,0,98133,47.7595,-122.356,1880,0,1
8651410190,3,1,920,4875,1,0,0,6,920,0,1969,0,98042,47.3648,-122.081,960,0,0
745000005,1,0.75,480,9750,1,0,0,4,480,0,1948,0,98146,47.4982,-122.362,1550,0,0
2331300415,3,2.25,2140,3000,2,0,0,9,2140,0,1905,2006,98103,47.6767,-122.351,1430,1,0
6819100020,4,4.25,4960,6000,2.5,0,0,11,3680,1280,1909,2003,98109,47.6437,-122.356,2160,1,1
3327750020,3,1,940,9198,1,0,0,7,940,0,1968,0,98052,47.6889,-122.117,1430,0,0
9286730020,5,3.25,3890,20005,1,0,0,10,2260,1630,1977,0,98004,47.6312,-122.224,3450,0,1
3296900280,3,2.5,1800,14036,2,0,0,8,1800,0,1993,0,98019,47.7334,-121.97,2450,0,0
7227501190,3,1,1220,5038,1,0,0,6,1220,0,1942,0,98056,47.496,-122.189,1140,0,0
2922703235,1,1,550,5700,1,0,0,6,550,0,1916,0,98117,47.6846,-122.366,1100,0,0
6138000095,3,1,1080,10639,1.5,0,0,7,1080,0,1953,0,98002,47.3171,-122.219,1470,0,0
2356800020,2,1,880,6650,1,0,0,6,880,0,1918,0,98117,47.6914,-122.372,1250,0,0
2505500009,4,2,2040,8281,2,0,1,7,2040,0,1961,0,98033,47.6689,-122.195,2560,0,0
5592900020,3,3.25,2650,7819,1,0,2,8,1760,890,1956,0,98056,47.4821,-122.192,2400,0,1
7660100309,3,2.5,1260,972,2,0,0,8,840,420,2008,0,98144,47.5872,-122.316,1270,0,1
6093900280,3,1.5,1380,11130,1,0,0,7,1380,0,1960,0,98003,47.3146,-122.323,1380,0,0
1592000130,3,2.5,2280,10879,2,0,0,9,2280,0,1984,0,98074,47.6217,-122.034,2400,0,0
4038700680,5,3,2230,8560,1,0,0,8,1150,1080,1960,2014,98008,47.6154,-122.115,2040,1,1
2919200440,4,2.5,1860,3840,1.5,0,0,7,1170,690,1928,2014,98117,47.6886,-122.359,1400,1,1
4279600010,6,3,2470,9328,2,0,0,8,2470,0,1982,0,98007,47.6025,-122.153,2470,0,0
9169100185,3,1.75,1490,5000,1,0,1,8,1250,240,1954,0,98136,47.5257,-122.392,1980,0,1
415100010,4,2.5,2090,9702,1,0,0,7,1320,770,1965,0,98133,47.7467,-122.339,1850,0,1
5500200010,3,1.75,1580,9049,1,0,0,8,1580,0,1966,0,98177,47.7776,-122.375,2100,0,0
7417700185,3,1,1020,8484,1,0,0,6,1020,0,1949,0,98155,47.7719,-122.31,1180,0,0
4127000050,3,2.5,1540,7120,1,0,0,7,770,770,1938,2013,98038,47.3729,-122.037,1000,1,1
1742800430,5,1.75,3250,13702,1,0,2,8,1650,1600,1965,0,98055,47.4883,-122.225,2620,0,1
3726800010,2,1,1150,3600,1,0,0,6,1150,0,1910,0,98144,47.5729,-122.31,1160,0,0
6608500290,3,2.5,1430,10200,1,0,0,7,1430,0,1960,0,98033,47.7012,-122.166,1470,0,0
3205100080,3,1.5,1830,9848,1,0,0,7,1830,0,1962,0,98056,47.539,-122.18,1830,0,0
1822059073,3,1,1380,12000,1,0,0,7,1380,0,1963,0,98031,47.3997,-122.215,1890,0,0
3034200275,3,1.75,1240,8611,1,0,0,7,1240,0,1973,0,98133,47.7175,-122.331,1700,0,0
1646501845,3,2,1270,3090,2,0,0,7,1270,0,1911,0,98117,47.685,-122.359,1440,0,0
4031000460,3,1,920,9812,1,0,0,7,920,0,1962,0,98001,47.2958,-122.284,1188,0,0
3881900605,2,1,950,4800,1,0,0,6,950,0,1941,0,98144,47.5864,-122.301,1420,0,0
5700002285,4,1.75,2040,3570,1,0,0,7,1020,1020,1917,0,98144,47.5754,-122.288,1790,0,1
7300410010,4,2.5,2690,6099,2,0,0,9,2690,0,1998,0,98092,47.3314,-122.171,2520,0,0
3750606890,3,1.5,1660,15600,2,0,0,7,1660,0,1981,0,98001,47.2589,-122.279,1660,0,0
9117100130,5,1.75,2810,9360,1,0,0,7,1520,1290,1965,0,98055,47.4361,-122.193,1770,0,1
8030500010,4,2.5,2360,4367,2,0,0,8,2360,0,2003,0,98011,47.7731,-122.167,2360,0,0
3905100840,3,2.25,1580,4379,2,0,0,8,1580,0,1994,0,98029,47.5694,-122.005,1770,0,0
6885900415,4,2.75,2240,8162,2,0,0,7,1380,860,1946,0,98133,47.7427,-122.34,1550,0,1
1795910420,3,2.5,2100,7851,2,0,0,8,2100,0,1986,0,98052,47.7242,-122.105,2100,0,0
3260810150,3,2,2160,8091,1.5,0,0,8,2160,0,2000,0,98003,47.3474,-122.303,2190,0,0
1561900330,4,3,2350,9952,1,0,0,9,1650,700,1989,0,98031,47.4194,-122.211,2440,0,1
8691300900,4,2.5,3730,9847,2,0,0,10,3730,0,1997,0,98075,47.587,-121.976,3490,0,0
3332500100,3,2.5,1800,3300,2,0,0,7,1690,110,2004,0,98118,47.5491,-122.276,1570,0,1
7625702616,2,2.5,809,940,2,0,0,7,809,0,2003,0,98136,47.5499,-122.384,1260,0,0
1423049019,2,1,580,7500,1,0,0,5,580,0,1943,0,98178,47.4852,-122.251,1700,0,0
1920079039,2,1,1140,74052,1,0,0,6,1140,0,1968,0,98022,47.2093,-121.962,1730,0,0
9348700610,4,3.75,3370,6766,2,0,0,9,3370,0,2005,0,98052,47.7063,-122.106,3530,0,0
1453601502,4,2,2520,7334,1,0,0,7,1600,920,1955,0,98125,47.7263,-122.291,2040,0,1
9268200641,2,1,800,5040,1,0,0,6,800,0,1960,0,98117,47.6953,-122.362,1020,0,0
8079040330,3,2,1780,8621,1,0,0,8,1780,0,1992,0,98059,47.5062,-122.149,2470,0,0
7347600490,3,2,2040,13125,1,0,0,6,810,1230,1910,0,98168,47.478,-122.278,1460,0,1
1245003660,3,2,1470,6000,1,0,0,8,1090,380,1950,1996,98033,47.6829,-122.202,1880,1,1
3275300040,3,1.75,1370,9900,1,0,0,7,1370,0,1983,0,98003,47.2575,-122.312,1490,0,0
1593000690,3,1,1170,62290,2,0,0,5,1170,0,1986,0,98045,47.5104,-121.787,1810,0,0
2267000485,3,1.5,2240,5300,1,0,0,7,1120,1120,1955,0,98117,47.6927,-122.395,1740,0,1
1247100035,4,2.75,3330,9143,2,0,0,10,3330,0,1995,0,98033,47.6821,-122.19,2390,0,0
7010700210,4,2,1370,4000,2,0,0,9,1370,0,1951,1994,98199,47.6593,-122.394,2010,1,0
1093000090,2,2,1990,6180,1,0,0,7,1010,980,1941,0,98115,47.6792,-122.303,1470,0,1
4006000423,4,1,1870,14703,1.5,0,0,6,1090,780,1928,0,98118,47.5274,-122.281,1650,0,1
1023089197,3,2,1930,12443,1,0,0,7,1930,0,1969,0,98045,47.4906,-121.775,1400,0,0
6392001810,3,1,1180,6000,1,0,0,7,1180,0,1950,0,98115,47.6853,-122.286,1680,0,0
1545805030,3,2.25,1740,5460,1,0,0,7,1210,530,1998,0,98038,47.3648,-122.046,1740,0,1
5589900610,5,3,2730,9519,1,0,0,8,1670,1060,2014,0,98155,47.7504,-122.307,1150,0,1
3755500065,3,2,1430,14250,1,0,0,7,1430,0,1953,0,98033,47.701,-122.199,1530,0,0
3890600150,3,2.25,1840,5752,2,0,0,7,1840,0,2003,0,98034,47.7042,-122.187,1670,0,0
2724079014,3,3.25,2970,234788,2,0,3,9,2040,930,1991,0,98024,47.5353,-121.897,2970,0,1
2968801240,3,1.5,1350,7620,1,0,0,6,1350,0,1941,0,98166,47.4565,-122.35,1350,0,0
7861500150,3,2.5,2160,59241,1,0,0,7,2160,0,2007,0,98042,47.3304,-122.13,2290,0,0
9297800090,4,1.75,1360,4840,1.5,0,0,7,1360,0,1928,0,98126,47.556,-122.376,1320,0,0
3438502290,3,1.5,2140,47743,1.5,0,0,9,2140,0,1978,0,98106,47.5402,-122.365,1060,0,0
8881900230,3,2.75,2870,6600,2,0,2,8,2870,0,1984,0,98008,47.5745,-122.113,2570,0,0
8651511250,3,2.25,1960,10139,2,0,0,8,1960,0,1984,0,98074,47.6481,-122.061,2080,0,0
8651401960,4,1.5,1130,5200,1,0,0,6,1130,0,1968,0,98042,47.3616,-122.089,1140,0,0
7937900040,5,2.75,3630,30570,2,0,0,11,3630,0,2000,0,98058,47.4243,-122.097,3620,0,0
9264030040,3,2.5,2650,12247,2,0,0,9,2650,0,2002,0,98001,47.3185,-122.259,2920,0,0
7303200450,3,1.75,1500,7560,1,0,0,7,1500,0,1979,0,98003,47.3467,-122.296,1500,0,0
104550750,3,2,1520,7131,1,0,0,8,1520,0,1993,0,98023,47.3061,-122.361,1890,0,0
1556200145,4,2,1710,3875,1.5,0,0,7,1710,0,1907,0,98122,47.6086,-122.294,1710,0,0
2826049160,4,1.75,1680,6834,1.5,0,0,7,1680,0,1948,0,98125,47.716,-122.307,950,0,0
4278900110,3,3.25,2080,3025,2,0,2,8,1220,860,1984,0,98122,47.6051,-122.289,2680,0,1
1951800040,4,2.25,2170,9665,1,0,0,8,1300,870,1976,0,98006,47.5444,-122.165,2170,0,1
9512501400,3,1,1270,8800,1,0,0,7,1270,0,1968,0,98052,47.6703,-122.15,1560,0,0
7750500120,3,1,950,4760,1.5,0,0,6,950,0,1929,0,98106,47.5236,-122.348,1080,0,0
2922701175,2,1.5,1940,5700,1,0,0,7,970,970,1937,0,98117,47.6881,-122.367,1250,0,1
9320990120,4,2.5,2040,5523,2,0,0,7,2040,0,1999,0,98148,47.432,-122.328,1720,0,0
4322200220,3,2.75,3370,5350,1.5,0,1,7,2310,1060,1910,0,98136,47.5373,-122.39,1720,0,1
1112000100,5,3.5,3990,5000,2,0,0,8,2910,1080,2004,0,98118,47.54,-122.27,1310,0,1
7304301010,2,1.5,1400,11245,1,0,0,7,1400,0,1947,0,98155,47.7469,-122.321,1220,0,0
6021503840,3,1,1580,5000,1.5,0,0,7,1580,0,1926,0,98117,47.684,-122.386,1280,0,0
2206900065,3,1.5,1430,11173,1,0,0,7,1430,0,1955,0,98006,47.5734,-122.153,1520,0,0
7345000120,3,1,1320,7000,1,0,0,7,1320,0,1967,0,98002,47.2787,-122.205,1260,0,0
2645500021,3,1.5,1590,7260,1,0,0,7,1080,510,1964,0,98133,47.7753,-122.353,1590,0,1
2600100300,4,2.5,2980,9235,1,0,0,8,1690,1290,1977,0,98006,47.5513,-122.162,2690,0,1
322059095,4,2.5,2060,13500,1,0,0,7,1260,800,1968,0,98042,47.4229,-122.153,1610,0,1
8651400580,3,1.5,1050,5525,1,0,0,6,1050,0,1969,0,98042,47.3608,-122.083,1100,0,0
1226039058,4,1.75,2520,11017,1,0,0,7,1320,1200,1956,0,98133,47.7604,-122.356,1660,0,1
4137010590,4,2.5,3040,24123,2,0,0,8,3040,0,1999,0,98092,47.2667,-122.216,2420,0,0
8731980040,3,2.25,1980,8000,1,0,0,9,1560,420,1974,0,98023,47.3149,-122.378,2360,0,1
4379400490,4,2.5,2390,5249,2,0,0,9,2390,0,2006,0,98074,47.6194,-122.026,2600,0,0
2131700900,1,1.75,1010,10900,1,0,0,6,1010,0,1968,0,98019,47.7391,-121.982,1410,0,0
7922710450,5,2.5,3670,8960,1.5,0,0,8,3670,0,1973,0,98052,47.6654,-122.142,2340,0,0
782700120,3,1.75,1410,45302,1,0,0,7,1410,0,1980,0,98019,47.7077,-121.914,2240,0,0
2887703155,6,1,1530,4305,1.5,0,0,7,1530,0,1921,0,98115,47.6862,-122.31,1530,0,0
9329300040,3,1.75,1550,7820,1,0,0,7,1210,340,1981,0,98034,47.717,-122.163,1550,0,1
7227500740,2,1,720,4760,1,0,0,5,720,0,1942,0,98056,47.496,-122.186,840,0,0
7504020610,5,2.25,2480,12070,2,0,0,9,2480,0,1978,0,98074,47.631,-122.052,2570,0,0
7454001210,3,1,1040,6860,2,0,0,6,1040,0,1942,0,98146,47.5121,-122.375,1030,0,0
7625701935,2,1,700,4000,1,0,0,6,700,0,1943,0,98136,47.5487,-122.391,1060,0,0
1245003740,3,2,1840,6000,2,0,0,7,1720,120,1946,0,98033,47.6828,-122.207,1390,0,1
421049170,3,1,1510,15022,1,0,0,7,1510,0,1962,0,98003,47.3304,-122.304,1510,0,0
7889601320,2,1,940,6000,1,0,0,6,940,0,1943,0,98146,47.4907,-122.336,1310,0,0
7589200153,3,1.5,2070,5386,1,0,0,7,1140,930,1948,0,98117,47.6896,-122.374,1770,0,1
3625049079,3,2,2070,9600,1,0,1,7,1590,480,1946,0,98039,47.616,-122.239,3000,0,1
2979800750,2,1,1150,5000,1,0,0,7,1050,100,1924,0,98115,47.6846,-122.317,1463,0,1
8732130940,4,1.75,1980,9000,1,0,0,7,1480,500,1978,0,98023,47.3071,-122.381,1980,0,1
2822069080,4,2.5,2560,43560,2,0,0,8,2560,0,1989,0,98038,47.3692,-122.047,2130,0,0
3904930410,3,2,1330,5632,1,0,0,8,1330,0,1988,0,98029,47.5745,-122.017,1900,0,0
6672920150,3,2,1500,11233,1,0,0,7,1500,0,1987,0,98019,47.7279,-121.967,1580,0,0
8952900245,6,3.25,4920,20590,1,0,3,9,2730,2190,1960,0,98118,47.5468,-122.267,3700,0,1
1622049140,4,1.75,1570,18730,1,0,0,7,1200,370,1960,0,98198,47.3999,-122.301,1920,0,1
2824069373,5,3.75,3580,14275,2,0,0,10,3190,390,1999,0,98027,47.5322,-122.056,2740,0,1
1774000330,3,1.75,2220,17568,1,0,0,8,2220,0,1967,0,98072,47.749,-122.083,2070,0,0
1939100610,4,2.5,2300,7989,2,0,0,9,2300,0,1990,0,98074,47.6273,-122.034,2280,0,0
3755000120,3,1,1120,10500,1,0,0,7,1120,0,1966,0,98034,47.7267,-122.226,1320,0,0
4083305633,3,3.25,1470,1152,3,0,0,8,1470,0,2003,0,98103,47.6516,-122.337,1470,0,0
9545200180,3,1.75,2270,10136,2,0,0,8,2270,0,1979,0,98027,47.535,-122.056,2260,0,0
7518506716,3,2.5,2830,3750,3,0,0,10,2830,0,2014,0,98117,47.6798,-122.385,1780,0,0
7280300375,5,2.25,2650,9140,1,0,1,8,1350,1300,1965,0,98177,47.7772,-122.387,2700,0,1
8731901910,4,1.75,1960,7950,1,0,0,8,1960,0,1967,0,98023,47.3109,-122.377,1960,0,0
2896000450,4,2.5,2100,8220,1,0,0,8,1300,800,1975,0,98052,47.6733,-122.145,2160,0,1
3322049095,3,1,1690,20063,1.5,0,0,7,1690,0,1913,0,98001,47.3556,-122.294,1700,0,0
1352300580,1,1,460,4120,1,0,0,4,460,0,1937,0,98055,47.4868,-122.199,990,0,0
8651511030,3,1.75,2120,9146,1,0,0,8,1260,860,1981,0,98074,47.6475,-122.064,2040,0,1
3574800090,5,2.5,2250,7945,1,0,0,7,1360,890,1977,0,98034,47.7316,-122.221,1820,0,1
3826500730,4,2.5,2130,9100,1,0,0,8,1290,840,1978,0,98030,47.3815,-122.169,1770,0,1
6392002550,3,2.25,3400,10000,2,0,0,10,3400,0,1983,0,98115,47.6846,-122.284,1860,0,0
7805450040,5,3.25,3740,11536,2,0,0,9,2540,1200,1984,0,98006,47.5599,-122.108,2920,0,1
6058600385,2,1,930,3100,1,0,0,6,930,0,1911,0,98144,47.5943,-122.302,1670,0,0
2769600035,4,2.5,2680,3626,1.5,0,3,7,1680,1000,1928,0,98107,47.6727,-122.361,1950,0,1
2883200760,3,2.5,2440,7419,1,0,0,7,1520,920,1961,0,98103,47.6857,-122.334,2440,0,1
2896400210,4,2.5,1780,2992,2,0,0,7,1780,0,2003,0,98072,47.7633,-122.149,1610,0,0
5364200477,3,1,1030,4958,1,0,0,7,1030,0,1952,0,98105,47.6647,-122.277,2230,0,0
7349400100,3,1.75,1930,7267,1,0,0,7,1330,600,1977,0,98002,47.3217,-122.205,1600,0,1
629810720,4,2.5,3520,9901,2,0,0,10,3520,0,1998,0,98074,47.6084,-122.011,3490,0,0
9191201385,3,1.75,1640,3400,1,0,0,7,930,710,1926,0,98105,47.6694,-122.3,1380,0,1
1545806960,3,1.75,1060,8100,2,0,0,7,1060,0,1983,0,98038,47.3617,-122.047,1410,0,0
8077210230,4,2.5,2340,8955,2,0,0,9,2340,0,1990,0,98074,47.6283,-122.026,2340,0,0
984210220,3,2.5,1490,8005,1,0,0,7,1090,400,1976,0,98058,47.4359,-122.165,1880,0,1
7586200061,3,3.25,1280,1730,2,0,0,8,1090,190,2005,0,98177,47.7032,-122.36,1280,0,1
5127100100,3,2,1620,9566,1,0,0,7,1620,0,1968,0,98059,47.474,-122.146,1660,0,0
5706202070,4,2.5,1560,12220,1.5,0,0,7,1560,0,1965,0,98027,47.5287,-122.053,1920,0,0
9478501020,3,2.5,1980,4500,2,0,0,7,1980,0,2012,0,98042,47.3671,-122.113,2200,0,0
426069095,3,2.5,2070,39768,2,0,0,8,2070,0,1988,0,98077,47.7696,-122.036,2740,0,0
7574910450,4,2.5,3360,40471,2,0,0,10,3360,0,1994,0,98077,47.742,-122.035,3150,0,0
5700000600,5,2.5,2950,5500,1.5,0,0,7,1720,1230,1918,0,98144,47.5785,-122.293,2200,0,1
5075400035,1,1,690,1950,1,0,0,6,690,0,1928,0,98117,47.6849,-122.374,1650,0,0
3664500300,2,1,1470,25661,1.5,0,0,4,1470,0,1932,0,98059,47.4878,-122.13,1670,0,0
2607730490,3,2.25,1840,11403,2,0,0,8,1840,0,1993,0,98045,47.4862,-121.797,2150,0,0
6083000123,3,1,1140,10477,1,0,0,6,1140,0,1942,0,98168,47.4874,-122.306,1190,0,0
8864000970,4,1,1360,6000,1,0,0,6,1020,340,1944,0,98168,47.4783,-122.285,1230,0,1
7986400265,5,3,2370,6000,1.5,0,2,8,1340,1030,1926,2003,98107,47.6645,-122.358,1350,1,1
1311200120,3,1,1660,7210,1,0,0,7,1100,560,1963,0,98001,47.3394,-122.281,1660,0,1
4139660040,5,3.5,3180,14000,2,0,0,10,3180,0,1997,0,98006,47.5501,-122.128,3670,0,0
3241600027,2,1.5,1870,12960,1.5,0,0,6,1350,520,1926,0,98118,47.5234,-122.288,1380,0,1
510003085,3,3.25,1980,2850,3,0,0,7,1980,0,1987,0,98103,47.6597,-122.331,1630,0,0
2423400040,3,1.75,1970,8200,1,0,0,7,1270,700,1964,0,98168,47.4731,-122.327,1890,0,1
3307700405,2,1,1190,6967,1,0,0,7,1190,0,1946,0,98040,47.5896,-122.243,1700,0,0
259801140,4,1.75,1680,7800,1,0,0,7,1330,350,1966,0,98008,47.6286,-122.118,1680,0,1
6751300375,3,1,1520,9030,1,0,0,7,1520,0,1956,0,98007,47.587,-122.134,1470,0,0
2254501335,3,2,1460,3600,2,0,0,7,1460,0,1902,0,98122,47.6123,-122.314,1590,0,0
7625701386,3,1.75,2150,4333,1,0,0,7,1200,950,1956,0,98136,47.5537,-122.388,1480,0,1
4025300360,3,2,1130,16875,1,0,0,7,1130,0,1947,0,98155,47.7489,-122.3,1600,0,0
7849202296,3,2.5,1470,4675,2,0,0,7,1470,0,1999,0,98065,47.5261,-121.827,1500,0,0
1311800040,4,2.75,2240,7200,1,0,0,7,1140,1100,1967,0,98001,47.3357,-122.275,1580,0,1
6820100035,6,1.75,2120,3801,1.5,0,0,7,1220,900,1925,0,98115,47.6832,-122.311,1850,0,1
2887701970,2,1,970,2700,1,0,0,7,770,200,1926,0,98115,47.6852,-122.312,1570,0,1
8029500360,3,2.5,2370,9102,2,0,0,9,2370,0,1990,0,98023,47.3067,-122.394,2530,0,0
7011201106,2,1.5,830,1241,2,0,0,7,830,0,2005,0,98119,47.6363,-122.368,1610,0,0
114100758,2,1,960,112384,1,0,0,7,960,0,1955,0,98028,47.7642,-122.234,1210,0,0
5210200184,2,1.75,1740,5400,1,0,0,7,990,750,1946,0,98115,47.6971,-122.282,1980,0,1
7940710100,3,2.5,2010,5200,2,0,0,8,2010,0,1989,0,98034,47.7142,-122.203,1860,0,0
1025049268,2,1.75,1140,936,2,0,0,8,940,200,2014,0,98105,47.6647,-122.284,1160,0,1
7649900175,4,1.75,2090,4300,1.5,0,0,7,1250,840,1925,0,98136,47.5555,-122.397,1670,0,1
2820069048,4,2.5,2480,176418,1.5,0,3,8,2480,0,1927,0,98022,47.1941,-122.038,1640,0,0
6744700343,5,3,2240,15435,1,0,1,7,1390,850,1952,0,98155,47.7426,-122.288,2240,0,1
3876200330,5,2.75,2830,8925,1.5,0,0,7,2830,0,1967,0,98034,47.731,-122.179,1700,0,0
2944500330,4,2.5,2510,8580,2,0,0,8,2510,0,1991,2012,98023,47.295,-122.37,2290,1,0
2722049246,3,2,1640,13249,1,0,0,7,1640,0,1995,0,98032,47.3589,-122.281,1640,0,0
9558041130,3,2.5,1870,3584,2,0,0,8,1870,0,2003,0,98058,47.4521,-122.121,1900,0,0
3811300110,5,2.5,2250,7176,1,0,0,7,1310,940,1983,0,98055,47.4486,-122.194,1550,0,1
7519001321,4,2,1700,2350,1,0,0,6,850,850,1926,2014,98117,47.6865,-122.366,1600,1,1
5561000330,3,1.75,2620,38350,1,0,0,8,1320,1300,1977,0,98027,47.4619,-121.991,2170,0,1
4027701055,2,1.75,950,15219,1,0,0,8,950,0,2009,0,98028,47.7723,-122.262,1560,0,0
8712100790,4,1.5,2550,5055,2,0,0,10,2550,0,1910,0,98112,47.636,-122.301,1970,0,0
