bedrooms_1,bedrooms_2,bedrooms_3,bedrooms_4,bedrooms_5,bedrooms_6,bedrooms_7,bedrooms_8,bedrooms_9,bedrooms_10,bathrooms,sqft_living,sqft_lot,floors_1,floors_1.5,floors_2,floors_2.5,floors_3,floors_3.5,waterfront,view_0,view_1,view_2,view_3,view_4,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode_98001,zipcode_98002,zipcode_98003,zipcode_98004,zipcode_98005,zipcode_98006,zipcode_98007,zipcode_98008,zipcode_98010,zipcode_98011,zipcode_98014,zipcode_98019,zipcode_98022,zipcode_98023,zipcode_98024,zipcode_98027,zipcode_98028,zipcode_98029,zipcode_98030,zipcode_98031,zipcode_98032,zipcode_98033,zipcode_98034,zipcode_98038,zipcode_98039,zipcode_98040,zipcode_98042,zipcode_98045,zipcode_98052,zipcode_98053,zipcode_98055,zipcode_98056,zipcode_98058,zipcode_98059,zipcode_98065,zipcode_98070,zipcode_98072,zipcode_98074,zipcode_98075,zipcode_98077,zipcode_98092,zipcode_98102,zipcode_98103,zipcode_98105,zipcode_98106,zipcode_98107,zipcode_98108,zipcode_98109,zipcode_98112,zipcode_98115,zipcode_98116,zipcode_98117,zipcode_98118,zipcode_98119,zipcode_98122,zipcode_98125,zipcode_98126,zipcode_98133,zipcode_98136,zipcode_98144,zipcode_98146,zipcode_98148,zipcode_98155,zipcode_98166,zipcode_98168,zipcode_98177,zipcode_98178,zipcode_98188,zipcode_98198,zipcode_98199,lat,long,sqft_living15,sqft_lot15,id,date
0,0,0,1,0,0,0,0,0,0,2.5,3670,49658,0,0,1,0,0,0,0,1,0,0,0,0,3,10,3670,0,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6219,-122.015,3040,49658,2725069156,2014-07-16
0,0,1,0,0,0,0,0,0,0,1.5,1550,9126,1,0,0,0,0,0,0,1,0,0,0,0,5,7,1550,0,1957,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2012,-122,1450,9282,2372800100,2014-09-25
0,0,1,0,0,0,0,0,0,0,1,1300,3550,0,1,0,0,0,0,0,1,0,0,0,0,3,7,1300,0,1927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6696,-122.32,1410,4080,1928300620,2014-06-08
0,0,0,1,0,0,0,0,0,0,2.5,2430,5959,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2430,0,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3348,-122.19,2100,5414,1402950100,2014-11-21
0,0,1,0,0,0,0,0,0,0,1.5,1250,8004,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1250,0,1965,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6285,-122.117,1450,7931,259800750,2015-02-23
0,0,1,0,0,0,0,0,0,0,1.5,1320,15053,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1320,0,1979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7405,-122.095,1250,13368,1775900220,2014-09-22
0,1,0,0,0,0,0,0,0,0,2.5,1240,2689,0,0,1,0,0,0,0,1,0,0,0,0,3,7,1240,0,1986,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3236,-122.323,1430,3609,818500100,2014-06-03
0,0,1,0,0,0,0,0,0,0,1.5,1020,11410,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1020,0,1959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4811,-122.162,1290,8400,3211000040,2014-12-04
0,0,0,0,1,0,0,0,0,0,2.25,2590,7245,1,0,0,0,0,0,0,1,0,0,0,0,3,8,1510,1080,1973,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6398,-122.111,1930,7245,9557300040,2015-02-25
0,0,1,0,0,0,0,0,0,0,1,1200,6561,1,0,0,0,0,0,0,1,0,0,0,0,3,6,1200,0,1950,1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47.7763,-122.36,1340,9450,8598900157,2015-03-13
0,0,1,0,0,0,0,0,0,0,1.5,1250,7194,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1250,0,1969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7298,-122.231,1340,7242,1761600150,2014-07-30
0,0,0,0,1,0,0,0,0,0,3.75,5020,8694,0,0,1,0,0,0,0,0,1,0,0,0,3,12,3970,1050,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6146,-122.213,4190,11275,4389201095,2015-05-11
0,0,1,0,0,0,0,0,0,0,3,1380,1081,0,0,0,0,1,0,0,1,0,0,0,0,3,8,1380,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6692,-122.39,1390,1140,8673400141,2014-10-15
0,0,1,0,0,0,0,0,0,0,2.25,1520,5750,0,0,1,0,0,0,0,1,0,0,0,0,3,8,1400,120,1908,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5787,-122.388,1420,5650,8010100040,2014-08-01
0,0,1,0,0,0,0,0,0,0,2.5,1630,7586,0,0,1,0,0,0,0,1,0,0,0,0,3,8,1630,0,1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5689,-122.023,2090,7330,3904900610,2014-10-12
0,0,0,1,0,0,0,0,0,0,1,1170,4590,0,1,0,0,0,0,0,1,0,0,0,0,4,7,1170,0,1925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6804,-122.311,1430,4080,9547202950,2014-10-30
0,0,1,0,0,0,0,0,0,0,1.75,2520,4534,1,0,0,0,0,0,0,1,0,0,0,0,5,9,1460,1060,1954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.6381,-122.401,1870,5023,1370802770,2014-09-19
0,0,1,0,0,0,0,0,0,0,3.5,4110,15720,1,0,0,0,0,0,0,0,1,0,0,0,3,10,2230,1880,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6996,-122.229,2500,15400,3760500455,2015-02-24
0,0,1,0,0,0,0,0,0,0,1,1350,14212,1,0,0,0,0,0,0,1,0,0,0,0,4,6,1350,0,1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6606,-122.06,1520,14404,8807810090,2014-09-25
0,0,0,1,0,0,0,0,0,0,1.75,2420,37800,1,0,0,0,0,0,0,1,0,0,0,0,4,8,1880,540,1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6688,-122.024,2780,35532,9508850120,2014-06-27
0,0,1,0,0,0,0,0,0,0,2.5,2950,6545,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2950,0,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4828,-122.139,2400,6550,5126300650,2015-02-25
0,0,0,1,0,0,0,0,0,0,2,2260,8457,0,0,1,0,0,0,0,1,0,0,0,0,3,9,2260,0,1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6251,-122.03,2410,7713,1939130730,2014-07-17
0,0,0,1,0,0,0,0,0,0,3.5,3680,2242,0,0,0,1,0,0,0,1,0,0,0,0,3,9,2670,1010,1930,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6192,-122.307,1350,1288,3667500015,2014-09-25
0,0,1,0,0,0,0,0,0,0,1.75,1950,8712,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1950,0,1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4391,-122.189,1820,11520,3223059206,2014-06-27
0,0,0,1,0,0,0,0,0,0,2.75,2410,5650,0,1,0,0,0,0,0,1,0,0,0,0,5,8,2070,340,1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5651,-122.391,1960,5650,194000145,2015-03-12
0,0,0,1,0,0,0,0,0,0,1.75,1770,12278,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1350,420,1937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7004,-122.295,1670,9336,3326049077,2014-07-28
0,0,1,0,0,0,0,0,0,0,1.5,1740,21980,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1740,0,1973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3644,-122.132,1400,16100,2622059138,2015-04-16
0,0,0,1,0,0,0,0,0,0,3.5,2830,4000,0,1,0,0,0,0,0,1,0,0,0,0,3,7,1840,990,1919,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47.5842,-122.292,2340,4000,6738700205,2015-05-05
0,0,0,0,1,0,0,0,0,0,4,4280,11307,0,0,1,0,0,0,0,1,0,0,0,0,3,10,2710,1570,1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5503,-122.081,3080,11307,1778350150,2014-08-11
0,0,0,1,0,0,0,0,0,0,1,1220,7980,0,1,0,0,0,0,0,1,0,0,0,0,3,6,1220,0,1944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47.4924,-122.237,1210,7920,7657000540,2015-03-04
0,0,1,0,0,0,0,0,0,0,2,1730,6007,1,0,0,0,0,0,0,1,0,0,0,0,3,8,1730,0,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3573,-122.2,2000,6245,318390180,2014-10-29
0,0,1,0,0,0,0,0,0,0,2.25,1410,7290,1,0,0,0,0,0,0,1,0,0,0,0,3,7,940,470,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5396,-122.274,1550,7375,1105000787,2014-09-26
0,0,0,1,0,0,0,0,0,0,1.75,1320,7694,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1320,0,1928,1972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47.4297,-122.325,1620,8468,522049122,2015-04-02
0,0,1,0,0,0,0,0,0,0,1.5,1180,7384,1,0,0,0,0,0,0,1,0,0,0,0,5,7,1180,0,1959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3838,-122.287,1150,7455,8857600360,2014-08-28
0,1,0,0,0,0,0,0,0,0,1,2410,5930,0,0,1,0,0,0,0,1,0,0,0,0,3,9,1930,480,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5657,-122.395,1540,5892,9424400110,2014-12-16
0,0,1,0,0,0,0,0,0,0,1.75,1240,10361,1,0,0,0,0,0,0,1,0,0,0,0,3,6,1240,0,1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.37,-122.151,1240,8834,193300120,2014-11-26
0,0,0,1,0,0,0,0,0,0,2,1400,4800,0,0,1,0,0,0,0,1,0,0,0,0,3,7,1400,0,1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6168,-122.298,1620,2595,9828200790,2014-10-28
0,0,0,1,0,0,0,0,0,0,3.5,4270,12305,0,0,1,0,0,0,0,0,0,1,0,0,3,10,4270,0,1994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5489,-122.118,4190,13137,4139430410,2014-11-07
0,0,1,0,0,0,0,0,0,0,2.5,2270,4488,0,0,1,0,0,0,0,1,0,0,0,0,3,7,2270,0,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5329,-121.879,2360,4427,7852030330,2014-09-03
0,1,0,0,0,0,0,0,0,0,1,900,5220,1,0,0,0,0,0,0,1,0,0,0,0,4,6,900,0,1956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47.5105,-122.387,1480,6660,223039254,2014-06-24
0,0,0,1,0,0,0,0,0,0,2.5,2010,12085,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2010,0,1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3406,-122.057,1910,12133,7843500090,2014-08-22
0,0,0,1,0,0,0,0,0,0,1.75,2790,17476,1,0,0,0,0,0,0,0,0,1,0,0,3,7,1450,1340,1956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.4556,-122.369,2790,16401,5122400025,2014-07-08
0,1,0,0,0,0,0,0,0,0,1.75,1760,4600,1,0,0,0,0,0,0,1,0,0,0,0,4,7,850,910,1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5654,-122.372,1150,4800,9297300750,2014-11-05
0,0,0,1,0,0,0,0,0,0,3,1820,8261,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1420,400,1969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7197,-122.219,1920,7961,2296700330,2014-10-14
0,0,0,1,0,0,0,0,0,0,3.5,3890,3600,0,0,1,0,0,0,0,1,0,0,0,0,3,9,2860,1030,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6342,-122.282,2460,6050,5318100965,2015-02-17
0,1,0,0,0,0,0,0,0,0,2.5,2210,6327,1,0,0,0,0,0,0,1,0,0,0,0,3,8,2210,0,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7114,-122.03,2170,6327,8682230610,2014-06-02
0,0,0,1,0,0,0,0,0,0,3.25,2850,4800,0,0,0,1,0,0,0,1,0,0,0,0,5,10,2700,150,1905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6292,-122.312,2850,4800,1337800665,2014-08-11
0,0,1,0,0,0,0,0,0,0,2.5,2630,77972,0,0,1,0,0,0,0,1,0,0,0,0,3,9,2630,0,2004,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.745,-121.916,2250,75794,1549500272,2014-06-09
0,0,1,0,0,0,0,0,0,0,2.75,1690,5763,1,0,0,0,0,0,0,1,0,0,0,0,5,7,1180,510,1985,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7336,-122.202,1560,7518,6204200590,2014-10-29
0,0,1,0,0,0,0,0,0,0,1,1660,11060,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1110,550,1962,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3311,-122.326,1890,11060,643000110,2015-03-25
0,0,0,1,0,0,0,0,0,0,1.75,1940,6909,1,0,0,0,0,0,0,1,0,0,0,0,4,7,970,970,1941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.7108,-122.352,1460,6906,6378500230,2014-05-20
0,0,0,1,0,0,0,0,0,0,1,1620,4329,0,1,0,0,0,0,0,1,0,0,0,0,3,7,1620,0,1927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5728,-122.388,1220,5520,1493300115,2014-09-10
0,1,0,0,0,0,0,0,0,0,1,1070,4700,1,0,0,0,0,0,0,1,0,0,0,0,5,7,1070,0,1910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6887,-122.368,1370,4700,2922701085,2015-03-27
0,1,0,0,0,0,0,0,0,0,1,1890,4700,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1030,860,1928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6747,-122.391,2150,4700,4242900245,2015-01-12
0,0,0,1,0,0,0,0,0,0,2.75,1970,37026,1,0,0,0,0,0,0,1,0,0,0,0,4,8,1970,0,1961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4375,-122.446,1970,51836,3223039149,2014-07-09
0,0,0,1,0,0,0,0,0,0,1.5,1870,7220,0,0,1,0,0,0,0,1,0,0,0,0,3,7,1870,0,1956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47.77,-122.319,1550,7592,5490700035,2014-08-07
